,LLM Name,Test Case,Duration (s),Tokens Used,Overall Rating
15,qwen2.5-coder:latest,Easy Question,3.01,8,1
9,llava:latest,Easy Question,3.05,9,2
8,llama3:latest,Easy Question,3.36,8,3
7,llama3.1:8b,Easy Question,3.51,8,4
4,deepseek-r1:7b,Easy Question,3.62,12,5
6,gemma2:latest,Easy Question,3.82,14,6
0,codestral:22b,Easy Question,3.68,69,7
5,dolphin3:latest,Easy Question,4.23,34,8
16,qwen2.5:14b,Easy Question,5.78,8,9
32,qwen2.5-coder:latest,Simple Rewrite,5.42,118,10
23,gemma2:latest,Simple Rewrite,5.99,104,11
1,deepscaler:latest,Easy Question,5.25,271,12
25,llama3:latest,Simple Rewrite,6.41,184,13
22,dolphin3:latest,Simple Rewrite,6.78,166,14
26,llava:latest,Simple Rewrite,6.68,235,15
24,llama3.1:8b,Simple Rewrite,7.43,225,16
33,qwen2.5:14b,Simple Rewrite,9.64,121,17
31,phi4:14b,Simple Rewrite,11.21,147,18
14,phi4:14b,Easy Question,11.63,193,19
18,deepscaler:latest,Simple Rewrite,8.94,559,20
10,mistral-small:24b,Easy Question,15.26,8,21
27,mistral-small:24b,Simple Rewrite,15.46,137,22
21,deepseek-r1:7b,Simple Rewrite,11.74,514,23
17,codestral:22b,Simple Rewrite,17.36,219,24
11,o639/Dolphin3.0-Mistral-24B-Q6_K_L:latest,Easy Question,20.23,136,25
28,o639/Dolphin3.0-Mistral-24B-Q6_K_L:latest,Simple Rewrite,20.72,136,26
2,deepseek-r1:14b,Easy Question,18.55,423,27
3,deepseek-r1:32b,Easy Question,28.32,12,28
19,deepseek-r1:14b,Simple Rewrite,23.94,580,29
13,openthinker:7b,Easy Question,21.26,1000,30
30,openthinker:7b,Simple Rewrite,30.21,1000,31
20,deepseek-r1:32b,Simple Rewrite,49.14,601,32
12,openthinker:32b,Easy Question,58.99,725,33
29,openthinker:32b,Simple Rewrite,79.0,1000,34
