,LLM Name,Test Case Name,Duration (seconds),Number of Tokens Used,Efficiency Score
15,qwen2.5-coder:latest,Easy question,3.01,8,3.09
9,llava:latest,Easy question,3.05,9,3.1399999999999997
8,llama3:latest,Easy question,3.36,8,3.44
7,llama3.1:8b,Easy question,3.51,8,3.59
4,deepseek-r1:7b,Easy question,3.62,12,3.74
6,gemma2:latest,Easy question,3.82,14,3.96
0,codestral:22b,Easy question,3.68,69,4.37
5,dolphin3:latest,Easy question,4.23,34,4.57
16,qwen2.5:14b,Easy question,5.78,8,5.86
32,qwen2.5-coder:latest,Simple rewrite,5.42,118,6.6
23,gemma2:latest,Simple rewrite,5.99,104,7.03
49,qwen2.5-coder:latest,Complex rewrite,5.99,159,7.58
1,deepscaler:latest,Easy question,5.25,271,7.96
43,llava:latest,Complex rewrite,6.23,195,8.18
25,llama3:latest,Simple rewrite,6.41,184,8.25
22,dolphin3:latest,Simple rewrite,6.78,166,8.44
40,gemma2:latest,Complex rewrite,7.12,147,8.59
41,llama3.1:8b,Complex rewrite,6.83,183,8.66
26,llava:latest,Simple rewrite,6.68,235,9.03
24,llama3.1:8b,Simple rewrite,7.43,225,9.68
33,qwen2.5:14b,Simple rewrite,9.64,121,10.850000000000001
42,llama3:latest,Complex rewrite,9.42,215,11.57
39,dolphin3:latest,Complex rewrite,9.9,185,11.75
50,qwen2.5:14b,Complex rewrite,10.81,159,12.4
31,phi4:14b,Simple rewrite,11.21,147,12.680000000000001
14,phi4:14b,Easy question,11.63,193,13.56
38,deepseek-r1:7b,Complex rewrite,9.72,385,13.57
35,deepscaler:latest,Complex rewrite,8.7,532,14.02
34,codestral:22b,Complex rewrite,11.78,240,14.18
18,deepscaler:latest,Simple rewrite,8.94,559,14.53
48,phi4:14b,Complex rewrite,13.11,215,15.26
10,mistral-small:24b,Easy question,15.26,8,15.34
27,mistral-small:24b,Simple rewrite,15.46,137,16.830000000000002
21,deepseek-r1:7b,Simple rewrite,11.74,514,16.88
17,codestral:22b,Simple rewrite,17.36,219,19.55
44,mistral-small:24b,Complex rewrite,18.3,186,20.16
11,o639/Dolphin3.0-Mistral-24B-Q6_K_L:latest,Easy question,20.23,136,21.59
28,o639/Dolphin3.0-Mistral-24B-Q6_K_L:latest,Simple rewrite,20.72,136,22.08
2,deepseek-r1:14b,Easy question,18.55,423,22.78
36,deepseek-r1:14b,Complex rewrite,21.83,486,26.689999999999998
47,openthinker:7b,Complex rewrite,18.81,843,27.24
3,deepseek-r1:32b,Easy question,28.32,12,28.44
19,deepseek-r1:14b,Simple rewrite,23.94,580,29.740000000000002
13,openthinker:7b,Easy question,21.26,1000,31.26
45,o639/Dolphin3.0-Mistral-24B-Q6_K_L:latest,Complex rewrite,29.53,273,32.26
30,openthinker:7b,Simple rewrite,30.21,1000,40.21
20,deepseek-r1:32b,Simple rewrite,49.14,601,55.15
12,openthinker:32b,Easy question,58.99,725,66.24000000000001
37,deepseek-r1:32b,Complex rewrite,77.63,1000,87.63
29,openthinker:32b,Simple rewrite,79.0,1000,89.0
46,openthinker:32b,Complex rewrite,80.46,1000,90.46
